uuid;reference;type;date;amout;curreny;deb_iban;deb_bic;deb_country;deb_name;cre_iban;cre_bic;cre_country;cre_name
631e4d7d-cb1f-4169-b886-46fbfedb5444;cA1VBPqpz0ZBmt1lGHtt1D3VXTdbg05tJ9t8;SEPA;pacs008;2019-01-01T00:01:18Z;2430.72;EUR;FR171660433052LJSEBUJLI3Q10;RAAAFR01XXX;FR;Rocky Buckridge;FR241126025065LJR5PAZR0JG15;TAAAFR01XXX;FR;Randall Kohler
1b677e1f-c2a0-4584-a06f-3f622508b16b;9NNc4930vRlggblrpvMDD4hLcEpbNtQ7yxbG;SEPA;pacs008;2019-01-01T00:01:19Z;1079.02;EUR;FR295505116563S10OQNSXX5614;ZAAAFR01XXX;FR;Particia Cole;FR041533450622RQXTEHHVDI346;TAAAFR01XXX;FR;Doyle Langosh
a1a2166f-fe15-49a5-8ef1-c8e5c1ccd6b0;XDSpdQD8NbU7TPd3tRhA7itnU1JJ5DiaeUZy;SEPA;pacs008;2019-01-01T00:01:20Z;2629.47;EUR;FR8824334255633FTCXBDCD6V56;XAAAFR01XXX;FR;Freda Runolfsdottir;FR950440452302ST0TZM1IJEF65;XAAAFR01XXX;FR;Cole Cormier
08881757-967a-437d-9740-79112fba0e3f;YIZY9WcPjasbXB5tpeiVQDEvITuK2xmi03v0;SWIFT;MT103;2019-01-01T00:01:21Z;1043.63;EUR;FR7460566153510CNM6KKCN3B02;PAAAFR01XXX;FR;Buck Koepp;SAAAIT01XXX;ZAAAIT01XXX;IT;Reynaldo Cartwright
5e567286-fc06-456f-ba9d-0848311f9ac9;DARm4t9GwjDJs6yLAWVZwEkJHToLAlaOKrRE;SEPA;pacs008;2019-01-01T00:01:22Z;2018.5;EUR;FR365510256215EGWS0QJGHMN11;KAAAFR01XXX;FR;Heath Macejkovic;FR4826666465315RFKOIS6K1N35;WAAAFR01XXX;FR;Miss Donte Abshire
e1a11fb4-13e8-4dc9-ae0e-52b24cf7e433;oASxRlwaNyMDnH0EQdgVw4OfmbRk8SnO8zQn;SEPA;pacs008;2019-01-01T00:01:23Z;1478.61;EUR;FR514425465463FXI1RQUE2W166;XAAAFR01XXX;FR;Mr. Micheal Dickinson;FR332424230653C03OE3B0AT535;IAAAFR01XXX;FR;Ms. Julian Fay
3176d154-6b91-4143-89c5-d73bc0f024b5;Ku9kLVW08XUal9o7o3RBu15UTqvurlWOjQdi;SWIFT;MT103;2019-01-01T00:01:24Z;2812.47;EUR;FR526324344654JH2JD1UTT3V11;PAAAFR01XXX;FR;Clifton Huel;WAAATN01XXX;TAAATN01XXX;TN;Emory Beatty
62e9ff81-240a-49e8-9461-b337926f2a03;tTfFc30NNf32pPCuBzoeN5ClOr0CRy0k8DMk;SWIFT;MT103;2019-01-01T00:01:25Z;1919.84;EUR;FR152622603564UPQSTHTRCWS21;EAAAFR01XXX;FR;Saul Douglas;EAAAIS01XXX;RAAAIS01XXX;IS;Miss Julietta Conn
10fd40ce-0d74-4d86-88a9-6e98aeb13165;37WxrrbVjgTtKpr8H1xwM3dAWlIP2eDMM2d6;SWIFT;MT103;2019-01-01T00:01:26Z;2493.52;EUR;FR9214023555251MTH2GK55QF04;XAAAFR01XXX;FR;Mac Wisozk;FAAACN01XXX;GAAACN01XXX;CN;Harris Mosciski
7351fdc7-53dd-42af-bfdf-8a6685855e47;YQfU8suhtcxbYFdZltxbvPjwxsoUw2XsqzTm;SEPA;pacs008;2019-01-01T00:01:27Z;8694.85;EUR;FR083256141112EWBWQPOTGLU20;EAAAFR01XXX;FR;Blair Gleason;FR6333532412332PKTP4FEW6X13;ZAAAFR01XXX;FR;Freddie Lynch
b5a5e702-83db-46dc-83a6-9270e0cb4e74;Cu92rB5PjsEG4qZYYJpb9RBxaC6y7Z64Z9c6;SWIFT;MT103;2019-01-01T00:01:28Z;1455.49;EUR;FR1735243633606KTCDAZRJND11;RAAAFR01XXX;FR;Cristi Runte;TAAAES01XXX;TAAAES01XXX;ES;Dr. Marin Erdman
f85f9109-ee81-4f23-9b6f-5161e35bbffd;CYMtV7jpGnY42MpPDZ6i1Hl5EDfPd94nzkIw;SEPA;pacs008;2019-01-01T00:01:29Z;4624.78;EUR;FR0715655222611AZCTSNT2P253;OAAAFR01XXX;FR;Dr. Nannette King;FR271045432461XR3HLTPPTT051;DAAAFR01XXX;FR;Kasie Dach
2f38f6a4-7e1b-4328-86f1-6a35607ad04f;NmTQq7J0po7YhhYnqYRB9oyihbcDF4Rj4gdv;SEPA;pacs008;2019-01-01T00:01:30Z;1315.37;EUR;FR3521542235552WO3VKT054N30;XAAAFR01XXX;FR;Delia Miller;FR971461340262T466D3LQ0HN30;ZAAAFR01XXX;FR;Donn Grady
608e4bc3-5332-4a6b-96e5-d9b5309c51e0;kqC1dR70W5XQFULtr7ZIvOgI16Ex6NCmcF5d;SEPA;pacs008;2019-01-01T00:01:31Z;1005.78;EUR;FR2705202115240LL5ZALUNCQ66;EAAAFR01XXX;FR;Rosella Halvorson V;FR924645354045VLTMG14TRIA66;WAAAFR01XXX;FR;Felecia Cartwright
50d59a83-1f8d-4cd7-a391-a41d1cc5a5b5;lVHf6ce0QX6sMJyBKaaPruxbien5s3J9eZgW;SEPA;pacs008;2019-01-01T00:01:32Z;1885.78;EUR;FR460556204616EMG5FFFIJKB31;NAAAFR01XXX;FR;Ellis Deckow PhD;FR262340503104TTN03X4JSNZ15;OAAAFR01XXX;FR;Robin Prosacco IV
4756e7c4-a673-42cf-86a9-6d6ef676cbbc;dEalqQidA4aDW6tWOaUAElCmdApPZEHYasi8;SEPA;pacs008;2019-01-01T00:01:33Z;1224.11;EUR;FR072530262600LGEAROS0WWF43;GAAAFR01XXX;FR;Tyler McDermott;FR550241054035ACC0DZCTO4541;NAAAFR01XXX;FR;Zaida Harvey
3fcf7c67-7368-4d89-8e88-e758f58c6e03;OQoWWiAaFlpkePN2zqrenZxiqkPv1g66NyU7;SEPA;pacs008;2019-01-01T00:01:34Z;3997.33;EUR;FR745206462240T2ZAT4HJZGL61;IAAAFR01XXX;FR;Hubert Lockman II;FR794124521220K1GGO4JUBSE02;MAAAFR01XXX;FR;Avelina Schmidt DVM
b6882b73-b49a-4cf5-8159-4bc7b111f708;Aveg65lpgIdznVDU75h3JeeiXdGy1VgoT0Kk;SEPA;pacs008;2019-01-01T00:01:35Z;1116.49;EUR;FR061606214213TLPDFXE55RG10;HAAAFR01XXX;FR;Reinaldo Green;FR2814241142602EJ13GFUDOG31;FAAAFR01XXX;FR;Hosea Brakus
e9d01de9-cdd6-408c-9387-dfc42419423b;MOJkUa8PjeS3ImCizs64HZstLPaGYnQK8rkI;SEPA;pacs008;2019-01-01T00:01:36Z;1595.08;EUR;FR292111212432DUV2MFNQBQF53;QAAAFR01XXX;FR;Myung Johns;FR250002430205DWUKA5QR3HD22;MAAAFR01XXX;FR;null
230c468a-6f93-4320-8cfa-992eedcbf676;9G5liumw4FfQc6oElYATkgxIoA4QtwwDVea4;SEPA;pacs008;2019-01-01T00:01:37Z;1236.04;EUR;FR385134421462MPCGPXPFXC234;HAAAFR01XXX;FR;Joana O'Hara;FR196626245135MM6TDKGOTRW14;MAAAFR01XXX;FR;Tyler Brown
d5bd22eb-84da-4b1b-8a67-9c2232791c6e;misd5FB8E4r4zxvqXgX31L73FJ0perd30ZCn;SEPA;pacs008;2019-01-01T00:01:38Z;12240.01;EUR;FR385003040006RAF6D6KP3EA06;BAAAFR01XXX;FR;Dewayne Tillman II;FR614152602521IGJWFCM6PO266;IAAAFR01XXX;FR;Ha Wunsch
878b9800-9ee5-4949-a281-5fea50cdbf5b;thlOenjGsdy6Zj0wLovGpYadRVAhszBj8V8v;SEPA;pacs008;2019-01-01T00:01:39Z;1883.93;EUR;FR830533664261ZOXIVF0I03T00;CAAAFR01XXX;FR;Lore O'Reilly;FR0512405513224OHBKTTG2BX05;KAAAFR01XXX;FR;Valene Lind Jr.
c960bfb3-5288-48cc-a81f-669c9ccf6f48;NIYYurGYqPm2WPNZG96nuTxrlQwP5rB4uSJh;SWIFT;MT103;2019-01-01T00:01:40Z;2342.69;EUR;FR4351566530013HSAO6RXKUW01;XAAAFR01XXX;FR;Boris Kertzmann;TAAAAE01XXX;ZAAAAE01XXX;AE;Colby Gottlieb
